tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882845201575707000,0,0,35,0,7,0
882845201563230000,694,7,219,0,44,0
882845201307283000,566,13,240,0,90,0
882845201261240000,5153,17,1804,0,178,0
882845201210917000,380,12,91,0,45,0
882845201202467000,15,0,27,0,60,0
882845201198272000,610,12,214,0,49,0
882845201198268000,2214,6,4800,0,112,0
882845199956824000,2,0,5,0,0,0
882845199445176000,3,0,67,0,8,1
882845197884895000,11701,97,371,0,20768,0
882845193883402000,3138,14,3,0,5,0
882845174560244000,635,27,1031,0,3352,0
882845173180269000,126,37,163,0,1658,0
882845171817132000,6,0,92,0,0,0
882845171787768000,12,0,62,0,1,0
882845171787760000,10,1,6,0,5,0
882845171783578000,8,1,23,0,0,0
882845171779486000,3,0,79,0,1,0
882845171775267000,6,0,1,0,0,0
882845171771073000,17,0,80,0,23,0
882845171770982000,1141,3,548,0,19,1
882845171754320000,17,1,104,0,1,0
882845171754222000,231,6,556,0,70,0
882845171745931000,116,10,341,0,305,0
882845171741631000,5,0,21,0,0,0
882845171678716000,18,0,5,0,3,0
882845171494265000,8,0,21,0,0,0
882845171485782000,15,0,97,0,43,0
882845171481665000,26,5,350,0,92,0
882845171469083000,14,0,20,0,0,0
882845171464917000,3,0,40,0,0,0
882845171456418000,13,0,132,0,9,0
882845171452264000,1365,61,1928,0,1832,0
882845171443880000,5,1,9,0,0,0
882845171393512000,3501,58,731,0,311,0
882845170944704000,16,0,220,0,979,0
882845165685272000,1036,12,301,0,499,0
882845163470692000,4261,127,268,0,17780,0
882845163269345000,159,3,467,0,8515,0
882845161776189000,3847,16,1647,0,2958,0
882845159930471000,541,88,446,0,725,0
882845158018081000,6785,21,5690,0,3620,0
882845154461323000,172,30,351,0,11850,0
882845153261703000,364,6,655,0,53540,0
882845151823049000,1,0,46,0,3,0
882845148861710000,162,1,315,0,735,0
882845143564337000,22,0,338,0,189,0
882845140796281000,1059,19,326,0,1839,0
882845140565578000,7,0,89,0,225,0
882845132730507000,10,1,27,0,67,0
882845132063724000,33,0,108,0,20,0
882845121783374000,776,44,1412,0,8045,0
882845121745748000,18,0,76,0,2,0
882845119908635000,6785,21,5690,0,3620,0
882845116800651000,186,1,718,0,22216,0
882845115558932000,45673,296,4809,0,194475,0
882845112383947000,154,29,357,0,8990,0
882845107262804000,43,3,63,0,174,0
882845104242819000,143,0,51,0,1008,0
882845096986550000,539,7,503,0,8327,0
882845085020242000,50,0,179,0,1228,0
882845073184092000,750,0,1161,0,326,0
882845069996417000,172,1,157,0,1800,0
882845069442556000,520,24,1184,0,1760,0
882845067907658000,95,3,172,0,934,0
882845065751789000,662,6,627,0,7691,0
882845060223574000,10419,34,6321,0,2354,3
882845059812659000,50,0,582,0,1278,0
882845056427622000,265,0,3788,0,598,0
882845052401103000,2,0,233,0,3,0
882845050786415000,152,2,638,0,2397,0
882845046642553000,5,1,31,0,258,0
882845046244028000,100,0,212,0,77,0
882845045597930000,81,2,87,0,474,0
882845045103120000,0,0,67,0,0,0
882845044708852000,312,1,546,0,96,0
882845039256363000,19,0,40,0,0,0
882845037322576000,31821,107,68,0,13022,0
882845036383162000,2969,154,483,0,60927,0
882845036077097000,53,0,159,0,2347,0
882845033925366000,4,0,17,0,26,0
882845032105095000,220,9,110,0,36201,0
882845031220093000,27544,1024,1455,0,5252,0
882845030439940000,7,0,89,0,225,0
882845028455924000,80,0,97,0,1604,0
882845028355322000,3152,291,2101,0,23659,0
882845021564580000,1784,1184,4900,0,2243,0
882845021342491000,561,7,1693,0,3268,0
882845020293706000,65,1,267,0,659,0
882845020033663000,31821,107,68,0,13022,0
882845011313820000,464,1,229,0,1433,0
882845011183882000,574,0,96,0,11153,0
882845010886099000,262,45,420,0,2,0
882845007610225000,3382,135,428,0,3009,0
882845005911474000,265,0,3788,0,598,0
882845000916230000,133,1,89,0,2,0
882844999389516000,43,3,63,0,174,0
882844995513930000,286,89,147,0,6336,0
882844991243944000,672127,1177,77,1,21,0
882844983807676000,197,0,242,0,9850,0
882844983023350000,574,0,96,0,11153,0
882844982742196000,264,0,3786,0,598,0
882844982671003000,262,45,420,0,2,0
882844981915812000,13518,108,6600,0,13235,0
882844981328728000,50,4,75,0,16,0
882844978078077000,87,3,450,0,518,0
882844973699400000,24,0,60,0,114,0
882844971686089000,10843,116,397,0,189253,0
882844967579898000,98,11,335,0,12971,0
882844963318284000,870,12,4887,0,7176,0
882844960348750000,17,0,132,0,1,0
882844958759236000,13,0,71,0,461,0
882844956481782000,18,0,197,0,68,0
882844953956798000,275,7,156,0,12295,0
882844944074809000,23,0,63,0,1470,0
882844943705793000,374,41,195,0,9430,0
882844941227102000,2199,105,605,0,23994,0
882844940258202000,223,3,778,0,12670,0
882844936353309000,168,12,844,0,21545,0
882844936277606000,132,10,88,0,11421,0
882844912651313000,7,0,89,0,225,0
882844910738481000,49,0,239,0,138,0
882844902186525000,190,6,713,0,11799,0
882844900068348000,35,0,133,0,168,0
882844894695494000,95,3,172,0,934,0
882844894535967000,3,0,49,0,29,0
882844892732563000,22,0,75,0,166,0
882844882699670000,1,0,3,0,1,0
882844881391165000,1443,0,1890,0,27511,0
882844879528710000,21,0,57,0,2,0
882844877775655000,580,8,938,0,132,0
882844875221324000,50,0,114,0,3166,0
882844873010708000,9047,41,4719,0,60961,0
882844872561926000,210,0,160,0,895,0
882844871098106000,0,0,141,0,0,0
882844869915361000,264,0,3786,0,598,0
882844869269479000,243,11,514,0,453,0
882844865578414000,974,134,468,0,129526,0
882844859530232000,32,1,93,0,6331,0
882844853595513000,43,3,63,0,174,0
882844853440176000,6,0,135,0,0,0
882844852521542000,93,0,444,0,2692,0
882844846033060000,309,9,1493,0,18363,0
882844835438264000,19,0,40,0,0,0
882844827242553000,816,234,216,0,487135,0
882844822872088000,292,22,486,0,6218,0
882844821081268000,275,7,156,0,12295,0
882844820196254000,7,0,89,0,225,0
882844819961377000,47,3,109,0,7090,1
882844819386622000,49,0,239,0,138,0
882844810431869000,200,0,48,0,10134,0
882844809358176000,13818,21,1428,0,6094,0
882844808221426000,1764,12,37,0,247,0
882844806413726000,65,0,534,0,1619,0
882844802659873000,43,3,63,0,174,0
882844799623201000,1133,29,24,1,15,0
882844791465234000,824,14,1510,0,23141,0
882844790815048000,55,0,40,0,631,0
882844790756319000,223,0,107,0,337,0
882844790743745000,84,0,205,0,159,0
882844790735356000,66,0,98,0,321,0
882844790647169000,411,2,66,0,209,0
882844790634578000,808,2,1726,0,682,0
882844790630392000,140,1,85,0,211,0
882844790555005000,29,0,30,0,548,0
882844790525542000,19,0,15,0,154,0
882844790475248000,95,0,73,0,510,0
882844790424953000,24,0,24,0,602,0
882844790412333000,247,0,75,0,414,0
882844790278074000,148,0,52,0,785,0
882844790273917000,166,0,81,0,382,0
882844790265487000,62,0,107,0,455,0
882844790261375000,209,5,491,0,893,0
882844790252909000,242,0,90,0,566,0
882844790227743000,21,0,28,0,39,0
882844790223651000,221,0,86,0,331,0
882844790215262000,251,0,81,0,540,0
882844790215197000,147,0,245,0,582,0
882844790110290000,68,0,15,0,182,0
882844790085124000,70,0,53,0,160,0
882844790026412000,75,0,26,0,323,0
882844789955191000,116,0,161,0,328,0
882844789913248000,5353,3,4635,0,861,0
882844789896495000,4099,0,3472,0,305,0
882844789862879000,11,0,41,0,173,0
882844789841973000,64,0,772,0,296,0
882844789770670000,121,1,149,0,191,0
882844789770568000,505,1,110,0,686,0
882844789699301000,93,0,69,0,393,0
882844789611168000,2211,1,3745,0,423,0
882844788302598000,5000,88,770,0,7278,11
882844782728315000,40,2,511,0,8,0
882844780740456000,355,12,791,0,491,0
882844779469558000,631,46,56,0,13608,0
882844770065826000,70,0,55,0,12,0
882844766265786000,79,8,15,0,6093,0
882844762780389000,168,28,139,0,29676,0
882844757608854000,142,4,373,0,211,0
882844757109613000,176,19,279,0,224,0
882844754525934000,119,5,284,0,13,0
882844752907051000,355,12,791,0,491,53
882844751522783000,1925,86,4490,0,35524,1
882844750612636000,255,6,335,0,5858,0
882844744900018000,81,1,1181,0,3474,0
882844744493146000,344,66,375,0,17633,0
882844729507025000,1073,28,1363,0,4456,0
882844727711871000,38,0,826,0,1414,0
882844726063509000,787,160,286,0,13773,0
882844723882451000,24,0,312,0,329,1
882844715434914000,75817,9,37437,0,11954,0
882844714189193000,1305,34,1802,0,1540,0
882844710343242000,2657,55,367,0,2906,0
882844707490939000,264,0,3786,0,598,0
882844706878743000,19241,1019,832,1,1009,1
882844705805009000,7,0,89,0,225,0
882844702373851000,225,4,49,0,1617,0
882844700356604000,795,59,5005,0,48638,0
882844698016182000,8982,324,1775,1,1026,1
882844695071572000,280,30,231,0,90,0
882844694819906000,3,0,49,0,29,0
882844693737779000,52,20,158,0,6649,0
882844691821085000,264,0,3786,0,598,0
882844687312183000,268,7,236,0,2180,0
882844683000533000,31,0,94,0,3057,0
882844680010047000,14553,117,1284,1,3990,0
882844679846453000,67,0,68,0,12702,0
882844675639566000,223,13,61,0,174,0
882844670803542000,153,25,318,0,410,0
882844666378338000,19,0,238,0,1085,0
882844665946546000,214,0,25,0,45695,0
882844660254859000,80,0,83,0,850,0
882844659411812000,3025,142,1058,0,115478,0
882844658421846000,143,2,477,0,5608,0
882844653837468000,1,0,105,0,40,0
882844649781690000,28,1,51,0,4475,0
882844647780786000,168,0,420,0,36,0
882844647306998000,19,0,40,0,0,0
882844639631376000,45,1,25,0,65,0
882844637974602000,353,0,1116,0,3,0
882844637576090000,222,12,847,0,3506,0
882844634296197000,281,5,325,0,2635,0
882844628579439000,17,0,39,0,131,0
882844628499739000,201,0,21,0,2645,1
882844621625319000,795,59,5005,0,48638,0
882844620236800000,2,0,53,0,0,0
882844619221770000,57,0,188,0,0,0
882844615371407000,127,1,239,0,68,0
882844612817289000,1,0,28,0,31,0
882844607444382000,2821,566,1912,0,269128,0
882844602977452000,10,0,96,0,12102,0
882844601920487000,795,59,5005,0,48638,0
882844595003863000,1753,70,348,0,12828,0
882844594060182000,264,0,3786,0,598,0
882844593791804000,32,1,59,0,23,0
882844593259033000,20240,49,356,0,1809,0
882844589240984000,9486,16,5264,0,364,0
882844583075471000,1366,9,1027,0,5090,0
882844580730749000,759,207,160,0,294770,0
882844575248916000,46,1,119,0,3408,0
882844575248785000,1842,113,2775,0,16186,0
882844570173571000,264,198,427,0,37854,0
882844569896755000,995272,1210,117,1,133,15
882844567619240000,280,30,231,0,90,0
882844565534683000,222,12,847,0,3506,0
882844560400892000,1925,86,4490,0,35524,0
882844556437234000,23,0,39,0,13,0
882844555531375000,656,14,1018,0,82940,0
882844553971159000,46,1,119,0,3408,0
882844551320224000,8104,15,390,0,22393,0
882844538959573000,4037,5,2475,0,92,2
882844536246030000,280,67,151,0,95049,0
882844536145302000,759,207,160,0,294770,0
882844532462826000,1317,43,823,0,7673,0
882844531607175000,351,120,386,0,1759,0
882844530042561000,67,0,396,0,898,0
882844525705736000,214,0,25,0,45695,0
882844524736692000,2111,124,33,0,63771,0
882844524350915000,263,22,740,0,8155,0
882844522618561000,572,14,524,0,671,0
882844519443480000,300,17,316,0,272,0
882844512309178000,3887,20,198,0,30183,0
882844510501220000,413,19,802,0,13780,0
882844508207038000,1925,86,4490,0,35524,0
882844496131637000,134,1,515,0,411,0
882844494902829000,53,2,160,0,2,0
882844492600037000,42,5,122,0,3282,0
882844491396379000,145,8,460,0,93,0
882844489454203000,2111,124,33,0,63771,0
882844489269658000,327,1,1811,0,33050,0
882844478305845000,1925,86,4490,0,35524,0
882844474342298000,1964,13,412,0,262,2
882844470475203000,523,59,1010,0,1848,0
882844462111613000,301,5,1572,0,678,0
882844458059944000,280,30,231,0,90,0
882844449977577000,10,0,141,0,12,0
882844449100907000,138,19,455,0,899,0
882844447335211000,1517,5,95,0,436,0
882844439076417000,328,5,1442,0,49,0
882844428418687000,25754,170,1,0,1,102
882844424723714000,190,6,713,0,11799,0
882844424396558000,161,2,229,0,144,0
882844422240522000,546,33,293,0,7638,0
882844421204595000,4514,246,2238,0,44034,0
882844420525236000,17611,69,972,0,25061,0
882844417165480000,2301,78,1590,0,5751,1
882844411931054000,386,63,379,0,26468,0
882844407942099000,13235,147,15,0,2,0
882844406172140000,50,0,191,0,47,0
882844404284703000,0,0,0,0,0,0
882844394788799000,6362,21,104,0,828,0
882844392817656000,330,30,1151,0,14307,0
882844383803986000,6362,21,104,0,828,0
882844383132795000,509,22,1170,0,45645,0
882844383112036000,1,0,151,0,16,0
882844382679925000,3592,40,1860,0,15613,0
882844382117863000,1925,86,4490,0,35524,1
882844382059254000,145,8,460,0,93,0
882844379336933000,5296,243,526,0,32986,0
882844374568010000,45,0,196,0,4037,0
882844374186340000,101,5,169,0,14165,0
882844362685555000,551,21,793,0,101,0
882844362371191000,318,12,1840,0,23734,0
882844358948598000,1,0,80,0,1,0
882844358566871000,320,1,332,0,0,0
882844356587082000,55,14,32,0,53,0
882844354338988000,1536,189,1200,0,1044,0
882844352203997000,468,38,465,0,15319,0
882844342594830000,10464,7,71,0,3,0
882844338622837000,406,39,235,0,25418,0
882844336643121000,304,13,769,0,15865,0
882844332880871000,195,39,615,0,46125,0
882844332658758000,795,59,5005,0,48638,0
882844331249353000,12227,19,1117,0,0,0
882844328686625000,901,6,1920,0,19,0
882844327298421000,1435,24,3500,0,38711,0
882844323938804000,2460,3,2454,0,1765,0
882844323162845000,6461,21,516,0,4357,0
882844320373498000,481,117,2339,0,33406,0
882844314967134000,17,0,76,0,1834,0
882844313021018000,795,59,5005,0,48638,0
882844308579258000,329,55,98,0,685,0
882844305827787000,94,0,134,0,2383,1
882844305018192000,271,1,874,0,57,0
882844294347764000,902,23,344,0,4549,0
882844292238131000,295,4,3330,0,440,0
882844288870232000,4362,175,4993,0,1285,0
882844285804138000,559,3,196,0,1199,0
882844283753157000,10,0,96,0,12102,0
882844283564286000,6692,78,471,0,14766,0
882844273829450000,156,7,154,0,6703,0
882844271711277000,12922,1029,84,0,51,0
882844269752537000,464,33,133,0,53521,0
882844267223237000,3,0,18,0,93,0
882844259434607000,33444,150,13,0,0,3
882844258910126000,3830,23,637,0,9769,7
882844257970794000,12922,1029,84,0,51,0
882844256892858000,676,0,352,0,13150,0
882844247379952000,4416,25,146,0,52241,0
882844244892942000,145,8,460,0,93,0
882844241961132000,10,0,62,0,106,0
882844239662641000,7780,1443,8008,0,4001,0
882844237687083000,17,0,76,0,1834,0
882844237540229000,92,0,84,0,26053,0
882844236021866000,6,0,130,0,409,0
882844229415957000,273,60,446,0,91,0
882844226928751000,589,16,243,0,29303,0
882844224223191000,1139,245,994,0,44276,0
882844223669654000,31,17,38,0,2626,0
882844220788273000,17,0,76,0,1834,0
882844217994760000,4416,25,146,0,52241,0
882844213951562000,676,0,352,0,13150,0
882844211996963000,0,0,13,0,0,0
882844209274692000,1527,11,339,0,140684,0
882844203868410000,17,0,76,0,1834,0
882844203834909000,0,0,7,0,4,0
882844201880257000,171,0,58,0,37459,0
882844200873624000,76,2,161,0,0,0
882844196448678000,92,66,41,0,678,0
882844191549645000,301,13,320,0,539,0
882844177867952000,658,3,719,0,14,0
882844173925323000,1844,33,1741,0,21564,1
882844168493482000,43,10,121,0,3540,0
882844165079314000,27186,68,5359,0,1395,0
882844164123013000,1139,245,994,0,44276,0
882844157814821000,184,10,34,0,2,0
882844146892812000,1123,52,1280,0,168,0
882844145462673000,269,1,87,0,41,0
882844142501540000,584,80,250,0,44953,0
882844140555436000,131,2,693,0,4146,0
882844133647303000,446,30,1618,0,335,0
882844132946964000,5610,13,445,0,189,0
882844132120687000,167,29,83,0,6061,0
882844131399049000,88,0,300,0,3746,0
882844116190732000,17,0,76,0,1834,0
882844115402072000,93389,232,371,0,427,4
882844111585325000,166,2,688,0,3481,0
882844109915931000,4312,14,4997,0,20417,0
882844106115789000,617,6,1878,0,2192,0
882844098058760000,172,30,351,0,11850,0
882844097165185000,558,15,875,0,1037,1
882844096141853000,1218,3,512,0,571,0
882844092304048000,1974,32,434,0,2863,0
882844085756842000,681,4,639,0,49002,0
882844085488406000,3,0,16,0,16,1
882844084444041000,17,0,76,0,1834,0
